L1=0,L2=0,N=28
0X1.2E20439C7863EP+4	
0X1.2D51F5CD9874EP+4	
0X1.E59EE4A62841BP+3	
0X1.29B654E4CC02AP+4	
0X1.0552627ED662BP+4	
0X1.3E645B8D69CB6P+3	
0X1.1162A29378F6FP+4	
0X1.B413B25E94541P+3	
0X1.CDFCF0F278ABP+3	
0X1.B8BDF23F0E3D6P+3	
0X1.1A87D7702707BP+3	
0X1.063FB1C402DB8P+3	
0X1.E8031986F4DCP+2	
0X1.1482B0C992865P+2	
0X1.3C36D15A5B44P+2	
0X1.B259F1196F767P+2	
0X1.30E57F157188CP+2	
0X1.5B2F4E42F50BEP+2	
0X1.2AABCEC48B3F1P+2	
0X1.1861507B31CCDP+1	
0X1.C4F5CA8DED261P+1	
0X1.18AD55BFEECA8P+1	
0X1.267AA02515682P+1	
0X1.30CC073BADE4FP+0	
0X1.0C4C5C5B34CD7P+0	
0X1.0E6DAD3A778CCP-1	
0X1.210F22C0E8B6P-1	
0X1.FEE28FDAE3888P-3	
L1=0,L2=1,N=42
0X1.08509E31ADD04P+8	0X1.5B15CB5ABC1A5P-34	0X1.2C5B541381446P-35	-0X1.5BDC857ADAB4BP-34	
0X1.B6DA618201B5CP+7	0X1.1F45E122CB1BEP-34	0X1.F187B9335B47AP-36	-0X1.1FFDD83272C3DP-34	
0X1.217CFDA5385BEP+7	0X1.92EB51144CBD3P-35	0X1.3F353E9A05256P-36	-0X1.844C7175DDADAP-35	
0X1.53DB9F7ECB704P+7	0X1.C6492D997FE13P-35	0X1.791BD5DEFDE63P-36	-0X1.BEE88DA0F2528P-35	
0X1.24954D478968P+7	0X1.740DF7A3E0AD4P-35	0X1.3975601A7F735P-36	-0X1.7062B1CC0AED8P-35	
0X1.1A2602E1FDD7EP+7	0X1.5FEBD611CEB51P-35	0X1.326FED5B544A2P-36	-0X1.61C86FE3B8178P-35	
0X1.9E06B83C694E1P+6	0X1.BBD6CE8D23EA8P-36	0X1.67E125B1E7468P-37	-0X1.AEECD7ABFBE4AP-36	
0X1.BC177528B726FP+6	0X1.DDA0936DCA34P-36	0X1.9970BC84E1E01P-37	-0X1.DC49D7231B919P-36	
0X1.0A1717C5FEC8AP+6	0X1.03F5C5D160E9FP-36	0X1.7088C7A8B4F16P-38	-0X1.DB4657E5C3947P-37	
0X1.00F62602C413AP+6	0X1.022336C3E95BP-36	0X1.7BD16738CEDAP-38	-0X1.DFDA9A19FF711P-37	
0X1.2552C30109212P+6	0X1.3C986EE0CF62CP-36	0X1.0603FA1BA71FFP-37	-0X1.3661C39D6FB24P-36	
0X1.2CFF75B770EP+6	0X1.36C668DC3DBAEP-36	0X1.15F695098A872P-37	-0X1.3C732B4E06F16P-36	
0X1.02FA5B2D71696P+6	0X1.0C2D50E05FD09P-36	0X1.DE6D3010CCF9CP-38	-0X1.107BC2B510286P-36	
0X1.FC94963DD36A8P+5	0X1.BD6C667134163P-37	0X1.B4F5E2371DBD8P-38	-0X1.DAECEE6DF4303P-37	
0X1.795C94A7EA0D4P+5	0X1.BA8B8DDEC5B1EP-37	0X1.5CBEE6BB7C6AFP-38	-0X1.A8C84528A638CP-37	
0X1.05519B5724C79P+5	0X1.467C63106BA6FP-37	0X1.A6C271E66CF23P-39	-0X1.2075147026306P-37	
0X1.38C3E23155623P+5	0X1.6E9D1D43A613CP-37	0X1.21328AB986982P-38	-0X1.600EABF9EDF14P-37	
0X1.5F2482D2C6D1EP+5	0X1.6F4808D71FCD9P-37	0X1.45193E07EB903P-38	-0X1.742B9F197F892P-37	
0X1.5F592F69C9F02P+5	0X1.210CC9ED51937P-37	0X1.23D109E386BAFP-38	-0X1.38D46E23A814P-37	
0X1.8E768F6899CAEP+4	0X1.F848B4529B615P-38	0X1.398A7E4F9D808P-39	-0X1.B66D3E3D909F7P-38	
0X1.46BAC9149EDECP+5	0X1.E018C58145923P-38	0X1.0487BEB3434F9P-38	-0X1.0DA5D811E9291P-37	
0X1.1CEDBEA3A16D9P+5	0X1.6957D24BC868CP-38	0X1.960395E431271P-39	-0X1.9E300AA8AD6B1P-38	
0X1.D70715D18AD7P+4	0X1.7AD0FDA3328D9P-38	0X1.4AF19A4B7129DP-39	-0X1.7CAA631A5CE04P-38	
0X1.24F26A91398BFP+4	0X1.34E7833F98BF7P-44	0X1.A688D09F18F96P-46	-0X1.3E44EF152A614P-46	
0X1.53FEEFD17B579P+4	0X1.504A1EF93DAE7P-39	0X1.8441D721BFFBFP-40	-0X1.8761CC40E90CBP-39	
0X1.2EE06660115B7P+4	0X1.098FDD1983B7EP-39	0X1.12610F69D6A87P-40	-0X1.21D56A4A2694FP-39	
0X1.17D1616DE647FP+3	-0X1.4D1A3510A8085P-38	-0X1.7AD8549F71981P-39	0X1.84D8721F874AAP-38	
0X1.F8E862BCE0778P+2	-0X1.13B8C83D5514BP-38	-0X1.3E3C8B856EF53P-39	0X1.448E320CAAECAP-38	
0X1.3674AF8804D5FP+3	-0X1.DDADAAABEEA16P-40	-0X1.5AA35E0D1BDBP-40	0X1.4293F8740B296P-39	
0X1.705D52BCDBB43P+3	0X1.8BAD1DA8B10A8P-43	-0X1.F0AC03B3F537DP-43	0X1.8FED1EAFA6FF6P-43	
0X1.9FCD72BC7FB8BP+3	0X1.3E7C7738E8935P-40	0X1.198081D876106P-41	-0X1.3FFF913AA528P-40	
0X1.A34F1A1857A54P+3	0X1.9729ABEB423CDP-40	0X1.CB7B63463ED19P-41	-0X1.D35977764D8A9P-40	
0X1.53DAAB5639CE3P+3	0X1.89CE02D3DB326P-42	-0X1.4EF7C4DD1B06AP-44	-0X1.6AC9F0BCEFD92P-44	
0X1.67F34B0B73A2P+3	0X1.60B61B3750309P-40	0X1.AAB58E79C625AP-41	-0X1.A61E406C7549FP-40	
0X1.83EB7BC55A103P+2	0X1.8C529C8BCE1A4P-39	0X1.47801C72EF025P-39	-0X1.1B7A25C08537DP-38	
0X1.DD03761AB8DDAP+1	0X1.96BFA37277CDEP-39	0X1.CE1C7A7F27F24P-40	-0X1.CFCDCBDAB4BB3P-39	
0X1.2630D1175DCCDP+2	0X1.5DC05A921324EP-39	0X1.64EA880BDA6AP-40	-0X1.79C4F4AA530CP-39	
0X1.5F498881D3AE6P+2	0X1.056B1EF7E4D2EP-39	0X1.03882092518D6P-40	-0X1.172CCA0AE120FP-39	
0X1.926FE85CC9F93P+2	0X1.13C6067E5DFE1P-40	0X1.401726ACD8FABP-41	-0X1.402AE9A9DC6B1P-40	
0X1.A29862AF111AAP+2	0X1.FB403EC14E4FP-43	0X1.E3FE0328A27AAP-43	-0X1.8E283958ED53EP-42	
0X1.8118B4669F9B6P+2	-0X1.4AF16957B703CP-43	-0X1.04A64D0A4B42DP-44	0X1.4185CA55D86AEP-43	
0X1.6136E0DBA7F11P+1	0X1.176BC0F147604P-37	0X1.964746ED33CADP-39	-0X1.045B350613ABAP-37	
L1=0,L2=2,N=42
0X1.8293FF30B24BDP+11	0X1.FB4DDB1C9AB0EP-31	0X1.B720E8C9EACCBP-32	-0X1.FC9F554656648P-31	-0X1.5D26764F08306P-5	0X1.54224A23AFFEDP-6	-0X1.30A9885646B3FP-4	-0X1.3B590DDF0BBBEP+8	-0X1.3B2D07513B62EP+8	-0X1.3B52FA75CF39FP+8	
0X1.56DD9EBCE0A68P+11	0X1.C008E8DD665B3P-31	0X1.844CE5A89E159P-32	-0X1.C155E4CF70ED1P-31	-0X1.1FDEB0AFC02DP-5	0X1.21E7375CC835AP-6	-0X1.F3767EE9B386CP-5	-0X1.D8C015B02948P+8	-0X1.D89C1A88A9CAEP+8	-0X1.D8BB077542787P+8	
0X1.D9DDDBEE8804FP+10	0X1.345A3B7B1952FP-31	0X1.0BD0FFA89422DP-32	-0X1.357DA36E7D9ECP-31	-0X1.7DC5AF166B6FAP-6	0X1.8561EA83BA56BP-7	-0X1.4A6A8B1465EE9P-5	-0X1.8B1A64C57C1B1P+8	-0X1.8B029E03709AAP+8	-0X1.8B17081000DFBP+8	
0X1.AA99BC59B61E4P+9	0X1.146726200BC61P-32	0X1.E1599FF99956EP-34	-0X1.15DA392231B2DP-32	-0X1.4DDFECB781137P-7	0X1.56D60899D5AA7P-8	-0X1.20969CC643DDAP-6	-0X1.8C8B2FA373DECP+7	-0X1.8C766E767712AP+7	-0X1.8C883E0062BA3P+7	
0X1.A3768EBE75A9EP+9	0X1.0A86FD1DE7523P-32	0X1.D50798F877E02P-34	-0X1.0D5AFED3B2F67P-32	-0X1.216ABD0B60D6BP-7	0X1.2CD0B7DE7615AP-8	-0X1.F2FB91B4E179AP-7	-0X1.105EDB78DF98EP+8	-0X1.1055E46EDC0AEP+8	-0X1.105D95578412P+8	
0X1.9FF399086E557P+9	0X1.FD157BB5E89F2P-33	0X1.C6EA5A7A95FA8P-34	-0X1.0313B9FD8FB45P-32	-0X1.D5319A6DB6654P-8	0X1.DAA855F64ACAEP-9	-0X1.96032390408C2P-7	-0X1.6D531EEED12BCP+8	-0X1.6D4BCC60348CDP+8	-0X1.6D521C3E1CB0AP+8	
0X1.22E8AD03E843FP+9	0X1.7CA0DAD3CBE1P-33	0X1.49B741D249FF8P-34	-0X1.7DB261B3FA59AP-33	-0X1.F12AC65C4E33P-8	0X1.F15D1170062D8P-9	-0X1.AFD1086E01C06P-7	-0X1.6B80DBB4DF51CP+6	-0X1.6B61BB5EE8EE6P+6	-0X1.6B7C8002DDA2BP+6	
0X1.B4ADD7F25322EP+8	0X1.1A892D3CBFEFFP-33	0X1.EC8CD3C7931F1P-35	-0X1.1C3362E775AA2P-33	-0X1.5322C3BC11197P-8	0X1.5CC4A6813B12CP-9	-0X1.250C686E64968P-7	-0X1.A0B914D5E3473P+6	-0X1.A0A402380EA61P+6	-0X1.A0B6172893DA7P+6	
0X1.0156E4BDDF64P+9	0X1.2C8494E85939AP-33	0X1.1095A5B3E2948P-34	-0X1.33FDBCB6D13F6P-33	-0X1.D546D4D66C391P-9	0X1.B4E37184FD2DP-10	-0X1.9B408737737EEP-8	-0X1.0E63502B50DFCP+8	-0X1.0E5F91FC36284P+8	-0X1.0E62D489B1F38P+8	
0X1.22603EF36CDDP+8	0X1.4FF4F4D89C20CP-34	0X1.2E1E3E5D833E1P-35	-0X1.5759B294C46E2P-34	-0X1.EC5D720ED25D4P-10	0X1.B778D9E655CDAP-11	-0X1.B21FD08FBC412P-9	-0X1.3E622FE4D2EA1P+7	-0X1.3E5E382CFF4CDP+7	-0X1.3E61B0DB693C9P+7	
0X1.09C6A4B7AEAF9P+8	0X1.2E11A70196868P-34	0X1.1153FEF4EE04BP-35	-0X1.355534417E432P-34	-0X1.A2B316CBA1D21P-10	0X1.63324888C8E8AP-11	-0X1.73C67BF123C5P-9	-0X1.2E25EE90452ADP+7	-0X1.2E22849DF39CP+7	-0X1.2E25851A08906P+7	
0X1.88296FA297D4EP+7	0X1.F0BFFCCC0EE63P-35	0X1.AD9D25F3338DAP-36	-0X1.F22CFF7EB8F05P-35	-0X1.DA4423F2F45DEP-10	0X1.E71ACD0AB9BCP-11	-0X1.9974D560CD482P-9	-0X1.3C98D3744D70FP+6	-0X1.3C9174A06A243P+6	-0X1.3C97CB5D56E0DP+6	
0X1.FE1A9E1F3CFCFP+7	0X1.DDEA00914CFBDP-35	0X1.D3599DD6597A7P-36	-0X1.FC53273E8255AP-35	-0X1.84E8317AF21EP-11	0X1.3C3F9A9D29D3P-15	-0X1.830F27E3BAA42P-10	-0X1.501F06E76FC62P+7	-0X1.501D2054334C6P+7	-0X1.501EE8F75A9EP+7	
0X1.A1B7B179256E6P+6	0X1.D08B924BB3446P-36	0X1.726BBF0D29C97P-37	-0X1.C00C0F449FFD9P-36	-0X1.5C98137DEEF3AP-10	0X1.5FCC6F879CE4DP-11	-0X1.2E4B53ABA7C24P-9	-0X1.291A884E3E11FP+4	-0X1.2904C2680909P+4	-0X1.29177846E236CP+4	
0X1.5C0F0D6D923CBP+7	0X1.2137E9166AF05P-35	0X1.262DECA9BB91DP-36	-0X1.3A136EB0454CCP-35	-0X1.672F3BE510176P-12	-0X1.A964A9A0FF7D4P-14	-0X1.89D30284EC0C4P-11	-0X1.CC69DCC6541FFP+6	-0X1.CC67D57B6CA3P+6	-0X1.CC69D10A94E36P+6	
0X1.A769AFA1CDD54P+6	0X1.DD6264CB095ABP-36	0X1.865EABE0CAA9FP-37	-0X1.D1C85146B4F7FP-36	-0X1.47693AFB40DB6P-10	0X1.50FB454F3749FP-11	-0X1.1ADF3FF685DECP-9	-0X1.99E4EA2902387P+4	-0X1.99D093377AAFBP+4	-0X1.99E206E12AD68P+4	
0X1.2A41C3B41026P+6	0X1.3744D9AFB184EP-36	0X1.1410204867679P-37	-0X1.3B637820D87F9P-36	-0X1.E389AAEEBB2A6P-12	0X1.A2DA70DFB24CCP-13	-0X1.AC210795030E2P-11	-0X1.4E92F71E84693P+5	-0X1.4E8F0A99FA0CDP+5	-0X1.4E927C21F7D1BP+5	
0X1.5592CC4C022BBP+6	0X1.FA70798E03D96P-37	0X1.0ED5CFBFA7C3AP-37	-0X1.1A8D56C997F9EP-36	-0X1.3ED4D8C7F4E4DP-14	-0X1.EB2E69C69C38CP-14	-0X1.D25748F3798BFP-13	-0X1.B27C022D7F561P+5	-0X1.B27AAB9869DA2P+5	-0X1.B27C160D6FD58P+5	
0X1.902EBF87D2C2DP+5	0X1.9CCFFCFAA579AP-37	0X1.3A5F7F53E470BP-38	-0X1.858B1194C5FDCP-37	-0X1.354CBCF51D982P-11	0X1.3E5E532B79AB1P-12	-0X1.0B384CB55A805P-10	-0X1.840328BAA9392P+3	-0X1.83EFF1EF86D32P+3	-0X1.84006E55F9AD9P+3	
0X1.35CD5BA856D9DP+6	0X1.9DD7A4B273A88P-37	0X1.D319E7F1B716AP-38	-0X1.DB386BC66C4F2P-37	0X1.CBBD225E16368P-18	-0X1.39CA761207C33P-13	-0X1.3AAF1726A7393P-14	-0X1.589C3D8FB391P+5	-0X1.589B9D281210EP+5	-0X1.589C65EDB4F61P+5	
0X1.D669257F24C53P+5	0X1.D19A0DE6D9E7FP-37	0X1.AB190F05FF448P-38	-0X1.DF57AED9926F5P-37	-0X1.226087908BD2P-12	0X1.80D55234AEB48P-14	-0X1.097E89FE7A41P-11	-0X1.228CC2A2BC71DP+5	-0X1.228A46BEFC261P+5	-0X1.228C80C00C727P+5	
